actual	baseline	metrics	method	n	t
1.0	1.0	retention	Faiss	9000	0.10109186172485352
0.30899937067337946	0.30899937067337946	purity	Faiss	9000	0.10109186172485352
0.0	0.0	purity_90	Faiss	9000	0.10109186172485352
0.30899937067337946	0.30899937067337946	consistency	Faiss	9000	0.10109186172485352
0.14963503649635038	0.14963503649635038	retention	MCL	9000	1.794630765914917
0.5922190201729106	0.37247838616714696	purity	MCL	9000	1.794630765914917
0.29310344827586204	0.06609195402298851	purity_90	MCL	9000	1.794630765914917
0.19452449567723343	0.10230547550432277	consistency	MCL	9000	1.794630765914917
0.14963503649635038	0.14963503649635038	retention	Two-step	9000	1.8006360530853271
0.5922190201729106	0.3919308357348703	purity	Two-step	9000	1.8006360530853271
0.29310344827586204	0.07471264367816093	purity_90	Two-step	9000	1.8006360530853271
0.19452449567723343	0.10806916426512968	consistency	Two-step	9000	1.8006360530853271
1.0	1.0	retention	Faiss	9100	0.10209298133850098
0.30599629095404907	0.30599629095404907	purity	Faiss	9100	0.10209298133850098
0.0	0.0	purity_90	Faiss	9100	0.10209298133850098
0.30599629095404907	0.30599629095404907	consistency	Faiss	9100	0.10209298133850098
0.15132024373730535	0.15132024373730535	retention	MCL	9100	1.8396716117858887
0.6082036775106082	0.4045261669024045	purity	MCL	9100	1.8396716117858887
0.29023746701846964	0.052770448548812667	purity_90	MCL	9100	1.8396716117858887
0.1958981612446959	0.09618104667609619	consistency	MCL	9100	1.8396716117858887
0.15132024373730535	0.15132024373730535	retention	Two-step	9100	1.8396716117858887
0.6082036775106082	0.40523338048090524	purity	Two-step	9100	1.8396716117858887
0.29023746701846964	0.06860158311345646	purity_90	Two-step	9100	1.8396716117858887
0.1958981612446959	0.1082036775106082	consistency	Two-step	9100	1.8396716117858887
1.0	1.0	retention	Faiss	9200	0.10109186172485352
0.3114937843896474	0.3114937843896474	purity	Faiss	9200	0.10109186172485352
0.0	0.0	purity_90	Faiss	9200	0.10109186172485352
0.3114937843896474	0.3114937843896474	consistency	Faiss	9200	0.10109186172485352
0.15111210461607244	0.15111210461607244	retention	MCL	9200	1.8767054080963135
0.5987438939288207	0.39776692254012563	purity	MCL	9200	1.8767054080963135
0.337696335078534	0.08115183246073299	purity_90	MCL	9200	1.8767054080963135
0.1765526866713189	0.09839497557571528	consistency	MCL	9200	1.8767054080963135
0.15111210461607244	0.15111210461607244	retention	Two-step	9200	1.8877151012420654
0.5987438939288207	0.39078855547801816	purity	Two-step	9200	1.8877151012420654
0.337696335078534	0.04712041884816754	purity_90	Two-step	9200	1.8877151012420654
0.1765526866713189	0.09490579204466155	consistency	Two-step	9200	1.8877151012420654
1.0	1.0	retention	Faiss	9300	0.10209298133850098
0.3145112325440194	0.3145112325440194	purity	Faiss	9300	0.10209298133850098
0.0	0.0	purity_90	Faiss	9300	0.10209298133850098
0.3145112325440194	0.3145112325440194	consistency	Faiss	9300	0.10209298133850098
0.1560291519434629	0.1560291519434629	retention	MCL	9300	2.007824182510376
0.6150234741784038	0.40710932260228033	purity	MCL	9300	2.007824182510376
0.35	0.08	purity_90	MCL	9300	2.007824182510376
0.18041582830315225	0.0999329309188464	consistency	MCL	9300	2.007824182510376
0.1560291519434629	0.1560291519434629	retention	Two-step	9300	2.0158326625823975
0.6150234741784038	0.40308517773306507	purity	Two-step	9300	2.0158326625823975
0.35	0.0875	purity_90	Two-step	9300	2.0158326625823975
0.18041582830315225	0.09926224010731052	consistency	Two-step	9300	2.0158326625823975
1.0	1.0	retention	Faiss	9400	0.10209298133850098
0.31114457831325304	0.31114457831325304	purity	Faiss	9400	0.10209298133850098
0.0	0.0	purity_90	Faiss	9400	0.10209298133850098
0.31114457831325304	0.31114457831325304	consistency	Faiss	9400	0.10209298133850098
0.16263352954000437	0.16263352954000437	retention	MCL	9400	2.023839235305786
0.6155810983397191	0.40804597701149425	purity	MCL	9400	2.023839235305786
0.3874709976798144	0.07192575406032482	purity_90	MCL	9400	2.023839235305786
0.1724137931034483	0.09195402298850575	consistency	MCL	9400	2.023839235305786
0.16263352954000437	0.16263352954000437	retention	Two-step	9400	2.031846284866333
0.6155810983397191	0.4169859514687101	purity	Two-step	9400	2.031846284866333
0.3874709976798144	0.06960556844547564	purity_90	Two-step	9400	2.031846284866333
0.1724137931034483	0.09642401021711366	consistency	Two-step	9400	2.031846284866333
1.0	1.0	retention	Faiss	9500	0.10309386253356934
0.3091253237696752	0.3091253237696752	purity	Faiss	9500	0.10309386253356934
0.0	0.0	purity_90	Faiss	9500	0.10309386253356934
0.3091253237696752	0.3091253237696752	consistency	Faiss	9500	0.10309386253356934
0.15912771240418871	0.15912771240418871	retention	MCL	9500	2.050863742828369
0.5861846352485475	0.40219496449322145	purity	MCL	9500	2.050863742828369
0.3300970873786408	0.06067961165048544	purity_90	MCL	9500	2.050863742828369
0.18721755971594578	0.1013557133634603	consistency	MCL	9500	2.050863742828369
0.15912771240418871	0.15912771240418871	retention	Two-step	9500	2.0658774375915527
0.5861846352485475	0.4028405422853454	purity	Two-step	9500	2.0658774375915527
0.3300970873786408	0.06796116504854369	purity_90	Two-step	9500	2.0658774375915527
0.18721755971594578	0.10200129115558425	consistency	Two-step	9500	2.0658774375915527
1.0	1.0	retention	Faiss	9600	0.10309362411499023
0.30629139072847683	0.30629139072847683	purity	Faiss	9600	0.10309362411499023
0.0	0.0	purity_90	Faiss	9600	0.10309362411499023
0.30629139072847683	0.30629139072847683	consistency	Faiss	9600	0.10309362411499023
0.16066452304394427	0.16066452304394427	retention	MCL	9600	1.972792625427246
0.6296296296296297	0.39208173690932313	purity	MCL	9600	1.972792625427246
0.39416058394160586	0.09002433090024331	purity_90	MCL	9600	1.972792625427246
0.1756066411238825	0.09323116219667944	consistency	MCL	9600	1.972792625427246
0.16066452304394427	0.16066452304394427	retention	Two-step	9600	1.9848031997680664
0.6296296296296297	0.39846743295019155	purity	Two-step	9600	1.9848031997680664
0.39416058394160586	0.0681265206812652	purity_90	Two-step	9600	1.9848031997680664
0.1756066411238825	0.09514687100893997	consistency	Two-step	9600	1.9848031997680664
1.0	1.0	retention	Faiss	9700	0.10309386253356934
0.3115899825276645	0.3115899825276645	purity	Faiss	9700	0.10309386253356934
0.0	0.0	purity_90	Faiss	9700	0.10309386253356934
0.3115899825276645	0.3115899825276645	consistency	Faiss	9700	0.10309386253356934
0.15534597859489244	0.15534597859489244	retention	MCL	9700	1.9898080825805664
0.6067488643737833	0.390655418559377	purity	MCL	9700	1.9898080825805664
0.3525	0.0525	purity_90	MCL	9700	1.9898080825805664
0.1855937702790396	0.09474367293964958	consistency	MCL	9700	1.9898080825805664
0.15534597859489244	0.15534597859489244	retention	Two-step	9700	1.8977243900299072
0.6067488643737833	0.3848150551589877	purity	Two-step	9700	1.8977243900299072
0.3525	0.065	purity_90	Two-step	9700	1.8977243900299072
0.1855937702790396	0.09928617780661908	consistency	Two-step	9700	1.8977243900299072
1.0	1.0	retention	Faiss	9800	0.10309338569641113
0.30590356871678054	0.30590356871678054	purity	Faiss	9800	0.10309338569641113
0.0	0.0	purity_90	Faiss	9800	0.10309338569641113
0.30590356871678054	0.30590356871678054	consistency	Faiss	9800	0.10309338569641113
0.163040050457269	0.163040050457269	retention	MCL	9800	2.1629652976989746
0.6132596685082873	0.4014732965009208	purity	MCL	9800	2.1629652976989746
0.3227990970654628	0.05869074492099323	purity_90	MCL	9800	2.1629652976989746
0.19030079803560468	0.10190300798035605	consistency	MCL	9800	2.1629652976989746
0.163040050457269	0.163040050457269	retention	Two-step	9800	2.158961534500122
0.6132596685082873	0.4131368937998772	purity	Two-step	9800	2.158961534500122
0.3227990970654628	0.08126410835214447	purity_90	Two-step	9800	2.158961534500122
0.19030079803560468	0.10128913443830571	consistency	Two-step	9800	2.158961534500122
1.0	1.0	retention	Faiss	9900	0.10409402847290039
0.3057019194580354	0.3057019194580354	purity	Faiss	9900	0.10409402847290039
0.0	0.0	purity_90	Faiss	9900	0.10409402847290039
0.3057019194580354	0.3057019194580354	consistency	Faiss	9900	0.10409402847290039
0.15774677217825905	0.15774677217825905	retention	MCL	9900	2.004822015762329
0.6099071207430341	0.39814241486068114	purity	MCL	9900	2.004822015762329
0.3341288782816229	0.059665871121718374	purity_90	MCL	9900	2.004822015762329
0.17956656346749225	0.0891640866873065	consistency	MCL	9900	2.004822015762329
0.15774677217825905	0.15774677217825905	retention	Two-step	9900	2.0008177757263184
0.6099071207430341	0.4	purity	Two-step	9900	2.0008177757263184
0.3341288782816229	0.08353221957040573	purity_90	Two-step	9900	2.0008177757263184
0.17956656346749225	0.0934984520123839	consistency	Two-step	9900	2.0008177757263184
1.0	1.0	retention	Faiss	10000	0.11610555648803711
0.30046641791044776	0.30046641791044776	purity	Faiss	10000	0.11610555648803711
0.0	0.0	purity_90	Faiss	10000	0.11610555648803711
0.23582089552238805	0.2271455223880597	consistency	Faiss	10000	0.11610555648803711
0.15668107885526045	0.15668107885526045	retention	MCL	10000	2.036851167678833
0.6004962779156328	0.3964019851116625	purity	MCL	10000	2.036851167678833
0.33021077283372363	0.0585480093676815	purity_90	MCL	10000	2.036851167678833
0.1780397022332506	0.10359801488833748	consistency	MCL	10000	2.036851167678833
0.15554869260860613	0.15554869260860613	retention	Two-step	10000	2.023838996887207
0.6002498438475953	0.3928794503435353	purity	Two-step	10000	2.023838996887207
0.3309692671394799	0.08037825059101655	purity_90	Two-step	10000	2.023838996887207
0.17988757026858213	0.09993753903810118	consistency	Two-step	10000	2.023838996887207
1.0	1.0	retention	Faiss	10100	0.11710643768310547
0.30906921241050117	0.30906921241050117	purity	Faiss	10100	0.11710643768310547
0.0	0.0	purity_90	Faiss	10100	0.11710643768310547
0.24554800807784102	0.23545070681108868	consistency	Faiss	10100	0.11710643768310547
0.16800979292053453	0.16800979292053453	retention	MCL	10100	2.107915163040161
0.6139240506329114	0.3912543153049482	purity	MCL	10100	2.107915163040161
0.3530701754385965	0.05701754385964912	purity_90	MCL	10100	2.107915163040161
0.15995397008055237	0.08515535097813579	consistency	MCL	10100	2.107915163040161
0.16637763949811282	0.16637763949811282	retention	Two-step	10100	2.0658774375915527
0.6138211382113821	0.3983739837398374	purity	Two-step	10100	2.0658774375915527
0.3518930957683742	0.060133630289532294	purity_90	Two-step	10100	2.0658774375915527
0.15911730545876887	0.08885017421602788	consistency	Two-step	10100	2.0658774375915527
1.0	1.0	retention	Faiss	10200	0.11910867691040039
0.3114604277097423	0.3114604277097423	purity	Faiss	10200	0.11910867691040039
0.0	0.0	purity_90	Faiss	10200	0.11910867691040039
0.24602449278011332	0.23907877901663316	consistency	Faiss	10200	0.11910867691040039
0.16617899303803854	0.16617899303803854	retention	MCL	10200	2.291081428527832
0.6160046056419114	0.3978123200921128	purity	MCL	10200	2.291081428527832
0.3412526997840173	0.05399568034557235	purity_90	MCL	10200	2.291081428527832
0.17674150834772595	0.09383995394358088	consistency	MCL	10200	2.291081428527832
0.1648673191403491	0.1648673191403491	retention	Two-step	10200	2.2240207195281982
0.617169373549884	0.38979118329466356	purity	Two-step	10200	2.2240207195281982
0.3420479302832244	0.0392156862745098	purity_90	Two-step	10200	2.2240207195281982
0.17865429234338748	0.09222737819025523	consistency	Two-step	10200	2.2240207195281982
1.0	1.0	retention	Faiss	10300	0.11810684204101562
0.30687735679655237	0.30687735679655237	purity	Faiss	10300	0.11810684204101562
0.0	0.0	purity_90	Faiss	10300	0.11810684204101562
0.2260729035733525	0.21987789549290718	consistency	Faiss	10300	0.11810684204101562
0.16438219109554777	0.16438219109554777	retention	MCL	10300	2.195995330810547
0.6147635524798154	0.3944636678200692	purity	MCL	10300	2.195995330810547
0.36123348017621143	0.05506607929515418	purity_90	MCL	10300	2.195995330810547
0.1776239907727797	0.0986159169550173	consistency	MCL	10300	2.195995330810547
0.16288144072036018	0.16288144072036018	retention	Two-step	10300	2.2350308895111084
0.6131471785922048	0.39674229203025013	purity	Two-step	10300	2.2350308895111084
0.35920177383592017	0.0598669623059867	purity_90	Two-step	10300	2.2350308895111084
0.17742873763816172	0.09598603839441536	consistency	Two-step	10300	2.2350308895111084
1.0	1.0	retention	Faiss	10400	0.11810755729675293
0.30266690531591195	0.30266690531591195	purity	Faiss	10400	0.11810755729675293
0.0	0.0	purity_90	Faiss	10400	0.11810755729675293
0.21290495793807052	0.22731340612135315	consistency	Faiss	10400	0.11810755729675293
0.16689805632685442	0.16689805632685442	retention	MCL	10400	2.247042417526245
0.6271091113610798	0.3892013498312711	purity	MCL	10400	2.247042417526245
0.37028824833702884	0.06208425720620843	purity_90	MCL	10400	2.247042417526245
0.1940382452193476	0.0984251968503937	consistency	MCL	10400	2.247042417526245
0.16660055533518445	0.16660055533518445	retention	Two-step	10400	2.2840750217437744
0.6270422535211267	0.38760563380281693	purity	Two-step	10400	2.2840750217437744
0.3711111111111111	0.051111111111111114	purity_90	Two-step	10400	2.2840750217437744
0.19436619718309858	0.09408450704225352	consistency	Two-step	10400	2.2840750217437744
1.0	1.0	retention	Faiss	10500	0.11810731887817383
0.3069569835369092	0.3069569835369092	purity	Faiss	10500	0.11810731887817383
0.0	0.0	purity_90	Faiss	10500	0.11810731887817383
0.21879978757302176	0.22827049035227473	consistency	Faiss	10500	0.11810731887817383
0.16172718351324827	0.16172718351324827	retention	MCL	10500	2.0818920135498047
0.593103448275862	0.3873563218390805	purity	MCL	10500	2.0818920135498047
0.31554524361948955	0.05568445475638051	purity_90	MCL	10500	2.0818920135498047
0.16551724137931034	0.09482758620689655	consistency	MCL	10500	2.0818920135498047
0.16123650637880274	0.16123650637880274	retention	Two-step	10500	2.0868961811065674
0.5930835734870317	0.38328530259365995	purity	Two-step	10500	2.0868961811065674
0.313953488372093	0.06744186046511629	purity_90	Two-step	10500	2.0868961811065674
0.1659942363112392	0.09106628242074928	consistency	Two-step	10500	2.0868961811065674
1.0	1.0	retention	Faiss	10600	0.11910796165466309
0.30890652557319226	0.30890652557319226	purity	Faiss	10600	0.11910796165466309
0.0	0.0	purity_90	Faiss	10600	0.11910796165466309
0.25026455026455025	0.23765432098765432	consistency	Faiss	10600	0.11910796165466309
0.16673140415614682	0.16673140415614682	retention	MCL	10600	2.312100648880005
0.6019955654101996	0.40188470066518844	purity	MCL	10600	2.312100648880005
0.34968017057569295	0.07462686567164178	purity_90	MCL	10600	2.312100648880005
0.1779379157427938	0.0992239467849224	consistency	MCL	10600	2.312100648880005
0.165566129345504	0.165566129345504	retention	Two-step	10600	2.243037700653076
0.6010044642857143	0.38783482142857145	purity	Two-step	10600	2.243037700653076
0.34698275862068967	0.06896551724137931	purity_90	Two-step	10600	2.243037700653076
0.17745535714285715	0.09709821428571429	consistency	Two-step	10600	2.243037700653076
1.0	1.0	retention	Faiss	10700	0.12010908126831055
0.31370150297098914	0.31370150297098914	purity	Faiss	10700	0.12010908126831055
0.0	0.0	purity_90	Faiss	10700	0.12010908126831055
0.22098916462775253	0.23365955959454737	consistency	Faiss	10700	0.12010908126831055
0.1640053866871874	0.1640053866871874	retention	MCL	10700	2.172974109649658
0.6098505810736027	0.38959601549529604	purity	MCL	10700	2.172974109649658
0.3579418344519016	0.06263982102908278	purity_90	MCL	10700	2.172974109649658
0.15661317100166022	0.09075816270060874	consistency	MCL	10700	2.172974109649658
0.16362062331666025	0.16362062331666025	retention	Two-step	10700	2.1229288578033447
0.6089850249584027	0.40266222961730447	purity	Two-step	10700	2.1229288578033447
0.3550561797752809	0.09213483146067415	purity_90	Two-step	10700	2.1229288578033447
0.15917914586799778	0.0904048807542984	consistency	Two-step	10700	2.1229288578033447
1.0	1.0	retention	Faiss	10800	0.12010931968688965
0.30645715267044477	0.30645715267044477	purity	Faiss	10800	0.12010931968688965
0.0	0.0	purity_90	Faiss	10800	0.12010931968688965
0.24901253649321656	0.22891980078997082	consistency	Faiss	10800	0.12010931968688965
0.16905444126074498	0.16905444126074498	retention	MCL	10800	2.1959950923919678
0.5941176470588235	0.3941176470588235	purity	MCL	10800	2.1959950923919678
0.3399122807017544	0.05263157894736842	purity_90	MCL	10800	2.1959950923919678
0.1754010695187166	0.09839572192513368	consistency	MCL	10800	2.1959950923919678
0.16838586437440306	0.16838586437440306	retention	Two-step	10800	2.2330281734466553
0.5942028985507246	0.38808373590982287	purity	Two-step	10800	2.2330281734466553
0.33995584988962474	0.0640176600441501	purity_90	Two-step	10800	2.2330281734466553
0.17552334943639292	0.09125067096081589	consistency	Two-step	10800	2.2330281734466553
1.0	1.0	retention	Faiss	10900	0.12010955810546875
0.3066349906668929	0.3066349906668929	purity	Faiss	10900	0.12010955810546875
0.0	0.0	purity_90	Faiss	10900	0.12010955810546875
0.23570337688783302	0.22670965552350247	consistency	Faiss	10900	0.12010955810546875
0.16404323914280297	0.16404323914280297	retention	MCL	10900	2.2050037384033203
0.5972972972972973	0.3881081081081081	purity	MCL	10900	2.2050037384033203
0.3458980044345898	0.07095343680709534	purity_90	MCL	10900	2.2050037384033203
0.1918918918918919	0.09297297297297297	consistency	MCL	10900	2.2050037384033203
0.162526076237436	0.162526076237436	retention	Two-step	10900	2.262054681777954
0.6003271537622683	0.3876772082878953	purity	Two-step	10900	2.262054681777954
0.34513274336283184	0.06637168141592921	purity_90	Two-step	10900	2.262054681777954
0.19138495092693567	0.08942202835332606	consistency	Two-step	10900	2.262054681777954
1.0	1.0	retention	Faiss	11000	0.12010908126831055
0.30565430844760455	0.30565430844760455	purity	Faiss	11000	0.12010908126831055
0.0	0.0	purity_90	Faiss	11000	0.12010908126831055
0.22016251904520062	0.228711697985441	consistency	Faiss	11000	0.12010908126831055
0.16804201050262565	0.16804201050262565	retention	MCL	11000	2.3241114616394043
0.6239539748953975	0.38964435146443516	purity	MCL	11000	2.3241114616394043
0.3790983606557377	0.055327868852459015	purity_90	MCL	11000	2.3241114616394043
0.19089958158995815	0.09048117154811715	consistency	MCL	11000	2.3241114616394043
0.16794823705926482	0.16794823705926482	retention	Two-step	11000	2.450226068496704
0.6242804814233386	0.38566195709052853	purity	Two-step	11000	2.450226068496704
0.3790983606557377	0.06557377049180328	purity_90	Two-step	11000	2.450226068496704
0.19099947671376244	0.09052851909994768	consistency	Two-step	11000	2.450226068496704
1.0	1.0	retention	Faiss	11100	0.12311220169067383
0.3056632395078375	0.3056632395078375	purity	Faiss	11100	0.12311220169067383
0.0	0.0	purity_90	Faiss	11100	0.12311220169067383
0.22029327490308445	0.2209674700825889	consistency	Faiss	11100	0.12311220169067383
0.17139677239844184	0.17139677239844184	retention	MCL	11100	2.352137327194214
0.590955806783145	0.39054470709146966	purity	MCL	11100	2.352137327194214
0.32382892057026474	0.06517311608961303	purity_90	MCL	11100	2.352137327194214
0.15981500513874614	0.0842754367934224	consistency	MCL	11100	2.352137327194214
0.1706547950287516	0.1706547950287516	retention	Two-step	11100	2.388170003890991
0.5902992776057792	0.3890608875128999	purity	Two-step	11100	2.388170003890991
0.32382892057026474	0.06517311608961303	purity_90	Two-step	11100	2.388170003890991
0.15892672858617132	0.09236326109391124	consistency	Two-step	11100	2.388170003890991
1.0	1.0	retention	Faiss	11200	0.12010908126831055
0.3091317365269461	0.3091317365269461	purity	Faiss	11200	0.12010908126831055
0.0	0.0	purity_90	Faiss	11200	0.12010908126831055
0.24451097804391217	0.23461410512308717	consistency	Faiss	11200	0.12010908126831055
0.1756420878210439	0.1756420878210439	retention	MCL	11200	2.512282609939575
0.5887573964497042	0.3915187376725838	purity	MCL	11200	2.512282609939575
0.299412915851272	0.07632093933463796	purity_90	MCL	11200	2.512282609939575
0.17455621301775148	0.08777120315581854	consistency	MCL	11200	2.512282609939575
0.1741691981957102	0.1741691981957102	retention	Two-step	11200	2.4222006797790527
0.5889662027833003	0.3836978131212724	purity	Two-step	11200	2.4222006797790527
0.299009900990099	0.04356435643564356	purity_90	Two-step	11200	2.4222006797790527
0.176441351888668	0.08797216699801193	consistency	Two-step	11200	2.4222006797790527
1.0	1.0	retention	Faiss	11300	0.12211036682128906
0.31635498687664043	0.31635498687664043	purity	Faiss	11300	0.12211036682128906
0.0	0.0	purity_90	Faiss	11300	0.12211036682128906
0.2263779527559055	0.2271981627296588	consistency	Faiss	11300	0.12211036682128906
0.16436855081727697	0.16436855081727697	retention	MCL	11300	2.4372143745422363
0.6001056524035921	0.410459587955626	purity	MCL	11300	2.4372143745422363
0.34826883910386963	0.07128309572301425	purity_90	MCL	11300	2.4372143745422363
0.18119387216059166	0.09614368726888536	consistency	MCL	11300	2.4372143745422363
0.16245091772440873	0.16245091772440873	retention	Two-step	11300	2.382164716720581
0.5991448423303046	0.39176910742918225	purity	Two-step	11300	2.382164716720581
0.34710743801652894	0.05371900826446281	purity_90	Two-step	11300	2.382164716720581
0.1822554783538215	0.09192944949225014	consistency	Two-step	11300	2.382164716720581
1.0	1.0	retention	Faiss	11400	0.12010955810546875
0.31359934853420196	0.31359934853420196	purity	Faiss	11400	0.12010955810546875
0.0	0.0	purity_90	Faiss	11400	0.12010955810546875
0.2263843648208469	0.2284201954397394	consistency	Faiss	11400	0.12010955810546875
0.16779799076839533	0.16779799076839533	retention	MCL	11400	2.179980754852295
0.5966343702192759	0.38245792962774094	purity	MCL	11400	2.179980754852295
0.36069114470842334	0.07127429805615551	purity_90	MCL	11400	2.179980754852295
0.16624171341152474	0.08669046404895461	consistency	MCL	11400	2.179980754852295
0.16707394334328898	0.16707394334328898	retention	Two-step	11400	2.179980516433716
0.5960061443932412	0.3758320532514081	purity	Two-step	11400	2.179980516433716
0.3593073593073593	0.06060606060606061	purity_90	Two-step	11400	2.179980516433716
0.16692268305171531	0.08141321044546851	consistency	Two-step	11400	2.179980516433716
1.0	1.0	retention	Faiss	11500	0.1311192512512207
0.3079480940794809	0.3079480940794809	purity	Faiss	11500	0.1311192512512207
0.0	0.0	purity_90	Faiss	11500	0.1311192512512207
0.21889699918897	0.22522303325223034	consistency	Faiss	11500	0.1311192512512207
0.17527989252127182	0.17527989252127182	retention	MCL	11500	2.5313000679016113
0.5878640776699029	0.38106796116504854	purity	MCL	11500	2.5313000679016113
0.3326848249027237	0.06614785992217899	purity_90	MCL	11500	2.5313000679016113
0.18349514563106797	0.0912621359223301	consistency	MCL	11500	2.5313000679016113
0.17402597402597403	0.17402597402597403	retention	Two-step	11500	2.4682424068450928
0.5865102639296188	0.3841642228739003	purity	Two-step	11500	2.4682424068450928
0.3333333333333333	0.07058823529411765	purity_90	Two-step	11500	2.4682424068450928
0.18328445747800587	0.08944281524926687	consistency	Two-step	11500	2.4682424068450928
1.0	1.0	retention	Faiss	11600	0.12311124801635742
0.3087157425111536	0.3087157425111536	purity	Faiss	11600	0.12311124801635742
0.0	0.0	purity_90	Faiss	11600	0.12311124801635742
0.22060229445506693	0.22737412364563417	consistency	Faiss	11600	0.12311124801635742
0.1755105680906091	0.1755105680906091	retention	MCL	11600	2.4622371196746826
0.6118546845124283	0.37476099426386233	purity	MCL	11600	2.4622371196746826
0.34307992202729043	0.037037037037037035	purity_90	MCL	11600	2.4622371196746826
0.17304015296367112	0.0869980879541109	consistency	MCL	11600	2.4622371196746826
0.17479711049674485	0.17479711049674485	retention	Two-step	11600	2.512282371520996
0.6122840690978887	0.3920345489443378	purity	Two-step	11600	2.512282371520996
0.341130604288499	0.07992202729044834	purity_90	Two-step	11600	2.512282371520996
0.17322456813819578	0.08637236084452975	consistency	Two-step	11600	2.512282371520996
1.0	1.0	retention	Faiss	11700	0.1261143684387207
0.30061494796594135	0.30061494796594135	purity	Faiss	11700	0.1261143684387207
0.0	0.0	purity_90	Faiss	11700	0.1261143684387207
0.21933144118574582	0.22902869757174393	consistency	Faiss	11700	0.1261143684387207
0.1791902404526167	0.1791902404526167	retention	MCL	11700	2.563328981399536
0.5988832014890647	0.37598883201489064	purity	MCL	11700	2.563328981399536
0.3333333333333333	0.06201550387596899	purity_90	MCL	11700	2.563328981399536
0.1670544439274081	0.08515588645881805	consistency	MCL	11700	2.563328981399536
0.1782178217821782	0.1782178217821782	retention	Two-step	11700	2.498270273208618
0.6010289990645463	0.3891487371375117	purity	Two-step	11700	2.498270273208618
0.3339805825242718	0.08349514563106795	purity_90	Two-step	11700	2.498270273208618
0.16838166510757718	0.08372310570626754	consistency	Two-step	11700	2.498270273208618
1.0	1.0	retention	Faiss	11800	0.12211132049560547
0.3078258125591669	0.3078258125591669	purity	Faiss	11800	0.12211132049560547
0.0	0.0	purity_90	Faiss	11800	0.12211132049560547
0.22207320921426318	0.2243609971599874	consistency	Faiss	11800	0.12211132049560547
0.17156091592378955	0.17156091592378955	retention	MCL	11800	2.640399932861328
0.5886045388701111	0.3911154031868663	purity	MCL	11800	2.640399932861328
0.31226765799256506	0.08178438661710037	purity_90	MCL	11800	2.640399932861328
0.16755190729116368	0.08594881699661999	consistency	MCL	11800	2.640399932861328
0.17059954553399756	0.17059954553399756	retention	Two-step	11800	2.5703346729278564
0.5868932038834952	0.40242718446601944	purity	Two-step	11800	2.5703346729278564
0.3076923076923077	0.0825515947467167	purity_90	Two-step	11800	2.5703346729278564
0.16844660194174757	0.09029126213592233	consistency	Two-step	11800	2.5703346729278564
1.0	1.0	retention	Faiss	11900	0.12411332130432129
0.3067408781694496	0.3067408781694496	purity	Faiss	11900	0.12411332130432129
0.0	0.0	purity_90	Faiss	11900	0.12411332130432129
0.25216450216450215	0.23453927025355598	consistency	Faiss	11900	0.12411332130432129
0.1724647764828666	0.1724647764828666	retention	MCL	11900	2.4852583408355713
0.6125827814569537	0.3869441816461684	purity	MCL	11900	2.4852583408355713
0.361003861003861	0.0694980694980695	purity_90	MCL	11900	2.4852583408355713
0.16130558183538315	0.08325449385052035	consistency	MCL	11900	2.4852583408355713
0.17116020177422162	0.17116020177422162	retention	Two-step	11900	2.442218780517578
0.6121962839447356	0.3892329680800381	purity	Two-step	11900	2.442218780517578
0.35797665369649806	0.07782101167315175	purity_90	Two-step	11900	2.442218780517578
0.16102906145783707	0.09004287756074321	consistency	Two-step	11900	2.442218780517578
1.0	1.0	retention	Faiss	12000	0.12511420249938965
0.30930699181972526	0.30930699181972526	purity	Faiss	12000	0.12511420249938965
0.0	0.0	purity_90	Faiss	12000	0.12511420249938965
0.21700879765395895	0.2275814168853218	consistency	Faiss	12000	0.12511420249938965
0.17743324720068906	0.17743324720068906	retention	MCL	12000	2.5833468437194824
0.6210865561694291	0.3798342541436464	purity	MCL	12000	2.5833468437194824
0.36685288640595903	0.08379888268156424	purity_90	MCL	12000	2.5833468437194824
0.1878453038674033	0.0847145488029466	consistency	MCL	12000	2.5833468437194824
0.17648578811369509	0.17648578811369509	retention	Two-step	12000	2.6153764724731445
0.6205460434983804	0.3771402128644146	purity	Two-step	12000	2.6153764724731445
0.3651685393258427	0.04868913857677903	purity_90	Two-step	12000	2.6153764724731445
0.1878759833410458	0.09162424803331791	consistency	Two-step	12000	2.6153764724731445
1.0	1.0	retention	Faiss	12100	0.12211108207702637
0.30568577045213974	0.30568577045213974	purity	Faiss	12100	0.12211108207702637
0.0	0.0	purity_90	Faiss	12100	0.12211108207702637
0.2206260396189324	0.218811432027824	consistency	Faiss	12100	0.12211108207702637
0.18282240109607809	0.18282240109607809	retention	MCL	12100	2.6343936920166016
0.5904677846425419	0.3808473080317741	purity	MCL	12100	2.6343936920166016
0.35934664246823955	0.06896551724137931	purity_90	MCL	12100	2.6343936920166016
0.1624007060900265	0.0825242718446602	consistency	MCL	12100	2.6343936920166016
0.18162356567905463	0.18162356567905463	retention	Two-step	12100	2.6323909759521484
0.5901420959147424	0.3761101243339254	purity	Two-step	12100	2.6323909759521484
0.3588342440801457	0.058287795992714025	purity_90	Two-step	12100	2.6323909759521484
0.16163410301953818	0.08481349911190053	consistency	Two-step	12100	2.6323909759521484
1.0	1.0	retention	Faiss	12200	0.12411284446716309
